2022-01-27  :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:46:48 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:46:50 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:46:52 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:46:54 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:46:56 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:46:58 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:47:00 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:47:02 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:47:04 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:47:06 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:47:08 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:47:10 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:47:12 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:47:14 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:47:16 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:47:18 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:47:20 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:47:22 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:47:24 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:47:26 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:47:28 :: [212603, 212605] CPU Usage: 1%
2022-01-27 00:47:30 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:47:32 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:47:34 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:47:36 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:47:38 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:47:40 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:47:42 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:47:44 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:47:46 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:47:48 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:47:50 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:47:52 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:47:54 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:47:56 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:47:58 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:48:00 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:48:02 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:48:04 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:48:06 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:48:08 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:48:10 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:48:12 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:48:14 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:48:16 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:48:18 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:48:20 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:48:22 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:48:24 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:48:26 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:48:28 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:48:30 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:48:32 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:48:34 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:48:36 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:48:38 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:48:40 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:48:42 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:48:44 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:48:46 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:48:48 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:48:50 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:48:52 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:48:54 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:48:56 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:48:58 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:49:00 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:49:02 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:49:04 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:49:06 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:49:08 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:49:10 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:49:12 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:49:14 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:49:16 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:49:18 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:49:20 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:49:22 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:49:24 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:49:26 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:49:28 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:49:30 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:49:32 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:49:34 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:49:36 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:49:38 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:49:40 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:49:42 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:49:44 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:49:46 :: [212603, 212605] CPU Usage: 0%
2022-01-27 00:49:48 :: [212603, 212605] CPU Usage: 0%
